next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.026025654691855582,0.051281922738393715,0.014745382650884797,0.3747430026212033,0.26572881110713564,current,0.6260229716656317,source_conflict,0.47877657353222697
0.07203256051421891,0.026992211610145273,0.04537332563495539,0.03442030067361356,0.10163930717570475,current,0.5197140563012119,source_conflict,0.48837382727331846
0.056005296487644074,0.34408116080178397,0.00920834606958031,0.8121621567614085,0.12991659006717393,current,0.5672454677966836,none,0.540395538424028
0.07502596601078246,0.05744521282682027,0.0036016176910405053,0.32380673018437545,0.2496374876911094,current,0.6719542541725969,none,0.5146770843100866
0.034462993983672786,0.046218843059092386,0.04678678267161601,,0.048302085457946044,prepaid,0.8555970479738164,none,0.5847020329064468
0.07300500200706848,0.5294307150916099,0.4131016463617327,0.09737240702696293,0.027208146679313285,current,0.6209131635470017,none,0.5713705624646057
0.009545932521560753,0.5670086589428254,0.0013706404539265713,0.30407893259609386,0.030267529885743952,current,0.6417656699782051,none,0.856599489630386
0.03145435586910534,0.03732784335186664,0.015763961317566216,0.08918165848458222,0.2394641581346583,current,0.599471034380906,none,0.5061426565198612
0.09508489531756577,0.32755471529222996,0.04490119279932414,0.024568564199923464,0.1580145350796106,current,0.5285111786443787,none,0.4945119380655879
0.020528316588371242,0.01701212395411875,0.009376767530153407,0.04538411284170696,0.054404716393218165,current,0.4817629277239715,none,0.6901850274946421
0.04865875572327549,0.030272090779688367,0.005554361811821351,0.2146286961961068,0.0913519711543493,current,0.5425331151506669,none,0.600863416602772
0.10085910849871782,0.2923430508267591,0.05092201335634417,0.25455942858788677,0.07212174715705356,current,0.7446463278751579,none,0.6119652714599277
0.023377160028328247,0.024874085028938082,0.040536109171999825,0.03542943282642572,0.0521890845151059,current,0.7368502946345714,none,0.7505103634294924
0.022156264273994173,0.0065129592672097,0.015639218381263476,0.06900414794154756,0.4048758549552876,current,0.7536719191891954,source_conflict,0.5372656269210441
0.05222279081714406,0.08042441903186553,0.020618836104331757,0.4329009329482398,0.26445633009528663,current,0.6174019691275563,none,0.4567776284656848
0.13310459840192676,0.16048913873628523,0.3509238927025597,0.3654268437501587,0.15679448652700304,current,0.582104484294753,none,0.537251335757252
0.03250132553634727,0.07112933726409137,0.014386526546316914,0.06777592591259786,0.1673939943691053,current,0.7116769982685177,none,0.581536754675357
0.07945315310624872,0.27501551246591555,0.04691656141729184,0.4682103758614537,0.03674457406238945,current,0.6990178357986574,none,0.7171490385860742
0.026657521687528534,0.04370990574818401,0.008421158091430968,0.45344719063943467,0.11306581817667101,current,0.6432968608464055,none,0.6357195834274607
0.021052070377311844,0.03195451046089521,0.008551739775307104,0.09014021001310042,0.31101489497120366,current,0.6535609909111986,none,0.4876892737654216
0.05635762716824621,0.03083881669338373,0.08769761543860681,0.10947681719067466,0.4071625529671847,current,0.5971581014082495,source_conflict,0.5273266338902706
0.14914876998901136,0.4065518721719606,0.219652509889267,0.18673801455949132,0.09755218062331537,current,0.56094117852888,none,0.44133773844828345
0.03580660617158348,0.052718948357668154,0.01852900617395019,0.2056836085850288,0.6817797412919835,current,0.6940415881397289,source_conflict,0.5988425504348245
